Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788242446,200,,Aggregated,95.900000,0.000000,190,460,830,1100,2200,3100,3700,3900,4600,4800,4800,2275,0,190,692.3265154289778,98.0350999161601,4836.127599934116,2247.352087912088
1788242447,200,,Aggregated,97.400000,0.000000,180,420,780,1000,2100,3100,3700,3900,4600,4800,4800,2378,0,180,668.5188291421085,98.0350999161601,4836.127599934116,2315.3734230445752
1788242448,200,,Aggregated,97.700000,0.000000,180,400,740,990,2100,3100,3600,3900,4600,4800,4800,2470,0,180,650.6718442916704,98.0350999161601,4836.127599934116,2346.74008097166
1788242449,200,,Aggregated,97.500000,0.000000,180,360,700,950,2100,3100,3600,3900,4600,4800,4800,2570,0,180,632.0254671988023,98.0350999161601,4836.127599934116,2391.890272373541
1788242450,200,,Aggregated,97.400000,0.000000,170,340,660,930,1900,3000,3600,3800,4600,4800,4800,2667,0,170,614.1556863521827,98.0350999161601,4836.127599934116,2376.533558305212
1788242451,200,,Aggregated,98.000000,0.000000,170,320,610,860,1900,3000,3600,3800,4600,4800,4800,2774,0,170,595.9946506854957,98.0350999161601,4836.127599934116,2347.828046142754
1788242452,200,,Aggregated,98.100000,0.000000,160,290,570,820,1800,2900,3500,3800,4600,4800,4800,2868,0,160,580.8848297426242,98.0350999161601,4836.127599934116,2348.779288702929
1788242453,200,,Aggregated,98.700000,0.000000,160,260,530,800,1800,2900,3500,3800,4600,4800,4800,2960,0,160,566.8415048653637,98.0350999161601,4836.127599934116,2355.3898648648646
1788242454,200,,Aggregated,100.500000,0.000000,160,230,490,750,1700,2700,3500,3800,4500,4800,4800,3065,0,160,553.4635976189747,98.0350999161601,4836.127599934116,2336.0192495921697
1788242455,200,,Aggregated,98.600000,0.000000,160,220,460,720,1700,2700,3500,3800,4500,4800,4800,3165,0,160,541.301110427272,98.0350999161601,4836.127599934116,2321.165876777251
1788242456,200,,Aggregated,98.300000,0.000000,160,220,430,690,1600,2600,3500,3800,4500,4800,4800,3262,0,160,529.7215336301406,98.0350999161601,4836.127599934116,2326.8087063151443
1788242457,200,,Aggregated,99.000000,0.000000,160,210,410,650,1600,2600,3500,3800,4500,4800,4800,3370,0,160,517.2542648667329,97.55559999030083,4836.127599934116,2370.8287833827894
1788242458,200,,Aggregated,98.100000,0.000000,150,210,390,620,1500,2500,3500,3800,4500,4800,4800,3452,0,150,508.66608047534265,97.55559999030083,4836.127599934116,2391.699015063731
1788242459,200,,Aggregated,98.000000,0.000000,160,200,370,580,1500,2500,3400,3800,4500,4800,4800,3562,0,160,498.4354060922385,97.55559999030083,4836.127599934116,2392.5943290286355
1788242460,200,,Aggregated,99.800000,0.000000,160,200,350,550,1500,2500,3400,3800,4500,4800,4800,3656,0,160,489.38725555257787,97.55559999030083,4836.127599934116,2354.1958424507657
1788242461,200,,Aggregated,98.600000,0.000000,150,200,330,520,1400,2500,3400,3800,4500,4800,4800,3763,0,150,479.77319173524126,97.55559999030083,4836.127599934116,2358.3199574807336
1788242462,200,,Aggregated,98.300000,0.000000,150,200,320,490,1400,2400,3400,3700,4500,4800,4800,3863,0,150,470.9373968159452,97.55559999030083,4836.127599934116,2348.7406161014756
1788242464,200,,Aggregated,98.400000,0.000000,150,190,310,480,1300,2400,3400,3700,4500,4800,4800,3952,0,150,464.2370299848908,97.55559999030083,4836.127599934116,2377.8476720647773
1788242465,200,,Aggregated,98.100000,0.000000,150,190,300,450,1300,2300,3400,3700,4500,4800,4800,4059,0,150,457.11833589539816,97.55559999030083,4836.127599934116,2373.2722345405273
1788242466,200,,Aggregated,98.500000,0.000000,150,190,280,440,1200,2300,3300,3700,4500,4800,4800,4156,0,150,450.82214956669964,97.55559999030083,4836.127599934116,2375.6525505293553
1788242467,200,,Aggregated,98.600000,0.000000,150,190,260,420,1200,2300,3300,3700,4500,4800,4800,4263,0,150,443.5286046443647,97.55559999030083,4836.127599934116,2391.192821956369
1788242468,200,,Aggregated,98.900000,0.000000,150,190,240,400,1200,2200,3300,3700,4500,4800,4800,4365,0,150,436.5115410993665,97.55559999030083,4836.127599934116,2402.810080183276
1788242469,200,,Aggregated,98.900000,0.000000,150,190,240,400,1100,2200,3300,3700,4500,4800,4800,4438,0,150,433.00495468635205,97.55559999030083,4836.127599934116,2400.3222172149617
1788242470,200,,Aggregated,98.000000,0.000000,150,190,260,400,1100,2200,3300,3700,4500,4800,4800,4541,0,150,430.8413387355141,97.55559999030083,4836.127599934116,2408.701167143801
1788242471,200,,Aggregated,97.200000,0.000000,150,190,270,400,1100,2200,3300,3700,4500,4800,4800,4623,0,150,429.2505837332984,97.55559999030083,4836.127599934116,2460.4328358208954
1788242472,200,,Aggregated,97.200000,0.000000,150,190,260,400,1000,2200,3300,3700,4500,4800,4800,4744,0,150,423.65380470043374,97.55559999030083,4836.127599934116,2462.993465430017
1788242473,200,,Aggregated,95.900000,0.000000,150,190,240,390,1000,2100,3200,3600,4500,4800,4800,4839,0,150,418.4049152508892,97.55559999030083,4836.127599934116,2480.34635255218
1788242474,200,,Aggregated,97.100000,0.000000,150,190,230,370,1000,2100,3200,3600,4500,4800,4800,4938,0,150,412.89532784512227,97.55559999030083,4836.127599934116,2455.7586067233697
1788242475,200,,Aggregated,96.700000,0.000000,150,190,230,360,980,2100,3200,3600,4200,4800,4800,5029,0,150,408.75178379382896,97.55559999030083,4836.127599934116,2447.4233446013122
1788242476,200,,Aggregated,98.100000,0.000000,150,190,230,360,970,2100,3200,3600,4200,4800,4800,5118,0,150,406.03293323559643,97.55559999030083,4836.127599934116,2417.320437670965
1788242477,200,,Aggregated,96.500000,0.000000,150,190,230,360,960,2000,3200,3600,4200,4800,4800,5228,0,150,402.7275838368341,97.55559999030083,4836.127599934116,2427.9324789594493
1788242478,200,,Aggregated,96.100000,0.000000,150,190,230,350,950,2000,3200,3600,4200,4800,4800,5327,0,150,400.2559380887731,97.55559999030083,4836.127599934116,2435.1924159939927
1788242479,200,,Aggregated,96.300000,0.000000,150,190,230,350,940,1900,3200,3600,4200,4800,4800,5409,0,150,396.88087337744884,97.55559999030083,4836.127599934116,2425.74117212054
1788242480,200,,Aggregated,94.500000,0.000000,150,190,220,340,930,1900,3200,3600,4200,4800,4800,5516,0,150,392.9048994737319,97.55559999030083,4836.127599934116,2449.530094271211
1788242481,200,,Aggregated,96.400000,0.000000,150,190,220,330,910,1900,3100,3600,4200,4800,4800,5610,0,150,388.92570440238256,97.55559999030083,4836.127599934116,2459.5094474153298
1788242482,200,,Aggregated,96.400000,0.000000,150,190,220,320,890,1800,3100,3500,4200,4800,4800,5713,0,150,384.466681935384,97.55559999030083,4836.127599934116,2448.2870645895327
1788242483,200,,Aggregated,98.400000,0.000000,150,180,220,310,860,1800,3100,3500,4200,4800,4800,5815,0,150,380.11415999940084,97.55559999030083,4836.127599934116,2440.9122957867585
1788242484,200,,Aggregated,96.500000,0.000000,150,180,220,310,840,1800,3100,3500,4200,4800,4800,5914,0,150,376.7990473785443,97.55559999030083,4836.127599934116,2441.7044301657083
1788242485,200,,Aggregated,97.400000,0.000000,150,190,220,300,830,1800,3100,3500,4200,4800,4800,6012,0,150,373.9502490015192,97.55559999030083,4836.127599934116,2449.284264803726
1788242486,200,,Aggregated,96.800000,0.000000,150,180,210,290,820,1800,3100,3500,4200,4800,4800,6112,0,150,370.5613465146922,97.55559999030083,4836.127599934116,2456.794993455497
1788242487,200,,Aggregated,96.900000,0.000000,150,180,210,280,800,1700,3100,3500,4200,4800,4800,6210,0,150,367.1342438481667,97.55559999030083,4836.127599934116,2454.2125603864733
1788242488,200,,Aggregated,97.000000,0.000000,150,180,210,270,800,1700,3100,3500,4200,4800,4800,6296,0,150,363.9794936939631,97.55559999030083,4836.127599934116,2444.6508894536214
1788242489,200,,Aggregated,97.700000,0.000000,150,180,210,260,770,1700,3100,3500,4200,4800,4800,6401,0,150,361.18444458636725,97.55559999030083,4836.127599934116,2466.1513825964694
1788242490,200,,Aggregated,97.200000,0.000000,150,180,210,260,760,1700,3100,3500,4200,4800,4800,6496,0,150,359.0634701967753,97.55559999030083,4836.127599934116,2481.7900246305417
1788242491,200,,Aggregated,98.800000,0.000000,150,180,210,250,750,1600,3100,3500,4200,4800,4800,6601,0,150,356.36458495660594,97.55559999030083,4836.127599934116,2474.3943341917893
1788242492,200,,Aggregated,97.600000,0.000000,150,180,210,250,730,1600,3000,3500,4200,4800,4800,6686,0,150,354.2188450790128,97.55559999030083,4836.127599934116,2499.348489380796
1788242493,200,,Aggregated,97.400000,0.000000,150,180,210,240,720,1600,3000,3500,4200,4800,4800,6779,0,150,351.34513631783085,96.44979995209724,4836.127599934116,2475.373653931258
1788242494,200,,Aggregated,96.900000,0.000000,150,180,210,240,720,1600,3000,3500,4200,4800,4800,6880,0,150,349.49663415677077,96.44979995209724,4836.127599934116,2482.7155523255815
1788242495,200,,Aggregated,95.900000,0.000000,150,180,210,240,700,1500,3000,3500,4200,4800,4800,6982,0,150,347.15577301609164,96.44979995209724,4836.127599934116,2494.0690346605556
1788242496,200,,Aggregated,96.300000,0.000000,150,180,210,240,690,1500,3000,3500,4200,4800,4800,7087,0,150,344.7614547761427,96.44979995209724,4836.127599934116,2497.66346832228
1788242497,200,,Aggregated,95.500000,0.000000,150,180,210,230,690,1500,2900,3400,4200,4800,4800,7175,0,150,342.3807086688483,96.44979995209724,4836.127599934116,2493.6262020905924
1788242498,200,,Aggregated,96.600000,0.000000,150,180,210,230,670,1500,2900,3400,4200,4800,4800,7267,0,150,340.19368468395544,96.44979995209724,4836.127599934116,2479.2607678546856
1788242499,200,,Aggregated,95.900000,0.000000,150,180,210,230,660,1500,2900,3400,4200,4800,4800,7357,0,150,338.65389479377706,96.44979995209724,4836.127599934116,2461.8779393774635
1788242500,200,,Aggregated,96.500000,0.000000,150,180,210,240,670,1500,2900,3400,4200,4800,4800,7460,0,150,339.00404810958827,96.44979995209724,4836.127599934116,2455.878686327078
1788242501,200,,Aggregated,94.900000,0.000000,150,180,210,240,660,1400,2800,3400,4200,4800,4800,7552,0,150,337.9031175049854,96.44979995209724,4836.127599934116,2456.3992319915255
1788242502,200,,Aggregated,94.200000,0.000000,150,180,210,230,650,1400,2800,3400,4200,4800,4800,7653,0,150,335.4997973079453,96.44979995209724,4836.127599934116,2448.2142950476937
1788242503,200,,Aggregated,94.300000,0.000000,150,180,210,230,640,1400,2700,3400,4200,4800,4800,7753,0,150,333.27434689767705,96.44979995209724,4836.127599934116,2456.8490906745774
1788242504,200,,Aggregated,95.500000,0.000000,150,180,210,230,630,1400,2700,3400,4200,4800,4800,7850,0,150,330.96799150288734,96.44979995209724,4836.127599934116,2451.912866242038
1788242505,200,,Aggregated,94.900000,0.000000,150,180,200,230,630,1400,2700,3400,4200,4800,4800,7939,0,150,328.8696702983064,96.44979995209724,4836.127599934116,2440.060964857035
1788242506,200,,Aggregated,96.000000,0.000000,150,180,210,230,620,1300,2600,3400,4200,4800,4800,8053,0,150,327.6411506269035,96.44979995209724,4836.127599934116,2436.093381348566
1788242507,200,,Aggregated,96.900000,0.000000,150,180,200,230,610,1300,2600,3400,4200,4800,4800,8141,0,150,326.2182923840118,96.44979995209724,4836.127599934116,2434.2311755312617
1788242508,200,,Aggregated,95.500000,0.000000,150,180,200,230,590,1300,2600,3400,4200,4800,4800,8243,0,150,323.95538984568594,96.44979995209724,4836.127599934116,2427.501152493024
1788242509,200,,Aggregated,95.600000,0.000000,150,180,200,230,580,1300,2600,3300,4200,4800,4800,8351,0,150,321.512802777846,96.44979995209724,4836.127599934116,2420.391090887319
1788242510,200,,Aggregated,97.600000,0.000000,150,180,200,220,580,1300,2600,3300,4200,4800,4800,8443,0,150,319.6997392273786,96.44979995209724,4836.127599934116,2409.5897192940897
1788242511,200,,Aggregated,98.000000,0.000000,150,180,200,220,570,1300,2600,3300,4200,4800,4800,8552,0,150,317.8514856170498,96.44979995209724,4836.127599934116,2413.532507015903
1788242512,200,,Aggregated,99.400000,0.000000,150,180,200,220,570,1200,2600,3300,4200,4800,4800,8630,0,150,316.734365457418,96.44979995209724,4836.127599934116,2409.491772885284
1788242513,200,,Aggregated,99.000000,0.000000,150,180,200,220,560,1200,2500,3300,4200,4800,4800,8747,0,150,315.3853522462,96.44979995209724,4836.127599934116,2418.9027095004003
1788242514,200,,Aggregated,98.400000,0.000000,150,180,200,220,560,1200,2500,3300,4200,4800,4800,8841,0,150,313.65960193386064,96.44979995209724,4836.127599934116,2415.4204275534444
1788242515,200,,Aggregated,99.300000,0.000000,150,180,200,220,560,1200,2500,3300,4200,4800,4800,8948,0,150,312.02043892462507,96.44979995209724,4836.127599934116,2430.8756146624946
1788242516,200,,Aggregated,97.500000,0.000000,150,180,200,220,550,1200,2500,3300,4200,4800,4800,9046,0,150,310.4790797034704,96.44979995209724,4836.127599934116,2435.6360822462966
1788242517,200,,Aggregated,99.000000,0.000000,150,180,200,220,550,1200,2500,3300,4200,4800,4800,9145,0,150,308.8846097863878,96.44979995209724,4836.127599934116,2431.005358119191
1788242518,200,,Aggregated,99.400000,0.000000,150,180,200,220,550,1100,2500,3300,4200,4800,4800,9227,0,150,307.76223516824945,96.44979995209724,4836.127599934116,2428.883602471009
1788242519,200,,Aggregated,98.200000,0.000000,150,180,200,220,550,1100,2500,3300,4200,4800,4800,9339,0,150,306.57952321415917,96.44979995209724,4836.127599934116,2419.4835635507015
1788242520,200,,Aggregated,96.900000,0.000000,150,180,200,220,540,1100,2500,3300,4200,4800,4800,9444,0,150,305.1051378650451,96.44979995209724,4836.127599934116,2429.101228293096
1788242521,200,,Aggregated,98.800000,0.000000,150,180,200,220,540,1100,2500,3300,4200,4800,4800,9536,0,150,303.79074920270284,96.44979995209724,4836.127599934116,2434.2140310402683
1788242522,200,,Aggregated,98.700000,0.000000,150,180,200,220,540,1100,2500,3200,4200,4800,4800,9640,0,150,302.6106769913306,96.44979995209724,4836.127599934116,2448.90612033195
1788242523,200,,Aggregated,98.000000,0.000000,150,180,200,220,530,1100,2400,3200,4200,4800,4800,9723,0,150,301.47525298741397,96.44979995209724,4836.127599934116,2440.3794096472284
1788242524,200,,Aggregated,97.300000,0.000000,150,180,200,220,530,1100,2400,3200,4200,4800,4800,9833,0,150,300.4019841754161,96.44979995209724,4836.127599934116,2438.9125394081157
1788242525,200,,Aggregated,97.700000,0.000000,150,180,200,220,530,1000,2400,3200,4200,4800,4800,9940,0,150,299.0499104323382,96.44979995209724,4836.127599934116,2437.054929577465
1788242526,200,,Aggregated,98.800000,0.000000,150,180,200,220,530,1000,2400,3200,4200,4800,4800,10039,0,150,297.8488474148413,96.44979995209724,4836.127599934116,2436.5458711026995
1788242527,200,,Aggregated,96.000000,0.000000,150,180,200,210,520,1000,2400,3200,4200,4800,4800,10137,0,150,296.29695980048547,96.44979995209724,4836.127599934116,2433.135937654138
1788242528,200,,Aggregated,98.200000,0.000000,150,180,200,210,520,1000,2300,3200,4200,4800,4800,10233,0,150,295.5575839047285,96.44979995209724,4836.127599934116,2428.4902765562397
1788242529,200,,Aggregated,100.300000,0.000000,150,180,200,220,530,1000,2300,3200,4200,4800,4800,10313,0,150,296.240975739101,96.44979995209724,4836.127599934116,2417.6295937166683
1788242530,200,,Aggregated,99.100000,0.000000,150,180,200,220,530,1000,2300,3200,4200,4800,4800,10402,0,150,296.23517195706546,96.44979995209724,4836.127599934116,2418.681599692367
1788242531,200,,Aggregated,94.900000,0.000000,150,180,200,220,530,1000,2300,3200,4200,4800,4800,10514,0,150,295.2591451395155,96.44979995209724,4836.127599934116,2417.7242723987065
1788242532,200,,Aggregated,97.400000,0.000000,150,180,200,220,520,1000,2300,3200,4200,4800,4800,10617,0,150,293.91329435775185,96.44979995209724,4836.127599934116,2412.8030517095226
1788242533,200,,Aggregated,97.400000,0.000000,150,180,200,220,520,980,2300,3200,4200,4800,4800,10719,0,150,292.7208203840164,96.44979995209724,4836.127599934116,2418.0629722921913
1788242534,200,,Aggregated,97.400000,0.000000,150,180,200,220,520,980,2300,3200,4200,4800,4800,10799,0,150,291.8066590144325,96.44979995209724,4836.127599934116,2416.1752940087044
1788242535,200,,Aggregated,97.700000,0.000000,150,180,200,220,520,970,2300,3200,4200,4800,4800,10909,0,150,291.27419773543744,96.44979995209724,4836.127599934116,2410.736181134843
1788242536,200,,Aggregated,97.200000,0.000000,150,180,200,220,520,970,2200,3200,4200,4800,4800,11007,0,150,290.8692522482179,96.44979995209724,4836.127599934116,2414.090578722631
1788242537,200,,Aggregated,96.800000,0.000000,150,180,200,220,510,960,2200,3100,4200,4800,4800,11106,0,150,289.92806495557335,96.44979995209724,4836.127599934116,2415.6461372231224
1788242538,200,,Aggregated,96.200000,0.000000,150,180,200,210,510,960,2200,3100,4200,4800,4800,11202,0,150,288.68935748051933,96.44979995209724,4836.127599934116,2411.0755222281737
1788242539,200,,Aggregated,94.800000,0.000000,150,180,200,210,510,950,2200,3100,4200,4800,4800,11304,0,150,287.56934692107683,96.44979995209724,4836.127599934116,2419.7100141542815
1788242540,200,,Aggregated,95.700000,0.000000,150,180,200,210,500,950,2200,3100,4200,4800,4800,11402,0,150,286.45587897704485,96.44979995209724,4836.127599934116,2419.1001578670407
1788242541,200,,Aggregated,99.100000,0.000000,150,180,200,210,500,940,2200,3100,4200,4800,4800,11501,0,150,285.5798216934261,96.44979995209724,4836.127599934116,2415.021563342318
1788242542,200,,Aggregated,97.100000,0.000000,150,180,200,210,500,940,2200,3100,4200,4800,4800,11596,0,150,284.59327805247574,96.44979995209724,4836.127599934116,2415.8082959641256
1788242543,200,,Aggregated,98.600000,0.000000,150,180,200,210,500,930,2200,3100,4200,4800,4800,11709,0,150,283.39446544505756,96.44979995209724,4836.127599934116,2417.3750960799384
1788242544,200,,Aggregated,97.700000,0.000000,150,180,200,210,490,930,2200,3100,4200,4800,4800,11807,0,150,282.2753179297121,96.44979995209724,4836.127599934116,2409.9498602523927
1788242545,200,,Aggregated,98.000000,0.000000,150,180,200,210,490,930,2200,3100,4200,4800,4800,11898,0,150,281.29949105697955,96.44979995209724,4836.127599934116,2409.18532526475
1788242546,200,,Aggregated,98.000000,0.000000,150,180,200,210,490,920,2200,3100,4200,4800,4800,12001,0,150,280.636323097729,96.44979995209724,4836.127599934116,2406.1379885009583
1788242547,200,,Aggregated,100.400000,0.000000,150,180,200,210,490,920,2100,3100,4200,4800,4800,12110,0,150,279.6126743844821,96.44979995209724,4836.127599934116,2395.6619322873657
1788242548,200,,Aggregated,98.700000,0.000000,150,180,200,210,480,910,2100,3100,4200,4800,4800,12206,0,150,278.71258470389694,96.44979995209724,4836.127599934116,2393.0297394723907
1788242549,200,,Aggregated,99.000000,0.000000,150,170,200,210,480,900,2100,3100,4200,4800,4800,12303,0,150,277.8362749894856,96.44979995209724,4836.127599934116,2418.9052263675526
1788242550,200,,Aggregated,100.000000,0.000000,150,170,200,210,470,900,2100,3100,4200,4800,4800,12397,0,150,276.9137726866194,96.44979995209724,4836.127599934116,2422.0829232878923
1788242551,200,,Aggregated,99.200000,0.000000,150,180,200,210,470,890,2100,3100,4200,4800,4800,12504,0,150,276.2474112439977,96.44979995209724,4836.127599934116,2415.9090690978887
1788242552,200,,Aggregated,99.400000,0.000000,150,180,200,210,470,890,2100,3100,4200,4800,4800,12594,0,150,275.56903792246777,96.44979995209724,4836.127599934116,2417.447355883754
1788242553,200,,Aggregated,97.000000,0.000000,150,180,200,210,460,870,2100,3100,4200,4800,4800,12708,0,150,274.57935094388455,96.44979995209724,4836.127599934116,2412.0875039345296
1788242554,200,,Aggregated,99.800000,0.000000,150,180,200,210,460,860,2100,3100,4200,4800,4800,12792,0,150,273.79399348776076,96.44979995209724,4836.127599934116,2405.4985146966856
1788242555,200,,Aggregated,97.500000,0.000000,150,180,200,210,450,860,2100,3100,4200,4800,4800,12874,0,150,273.2150554136306,96.44979995209724,4836.127599934116,2411.6279322665837
1788242556,200,,Aggregated,98.400000,0.000000,150,170,200,210,450,850,2100,3100,4200,4800,4800,12996,0,150,272.4979130343793,96.44979995209724,4836.127599934116,2412.655971068021
1788242557,200,,Aggregated,97.500000,0.000000,150,170,190,210,450,840,2100,3100,4100,4800,4800,13096,0,150,271.56793022255994,96.44979995209724,4836.127599934116,2420.641264508247
1788242558,200,,Aggregated,98.600000,0.000000,150,170,200,210,450,840,2100,3100,4100,4800,4800,13171,0,150,271.09117789797887,96.44979995209724,4836.127599934116,2414.163161491155
