Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788238421,20,,Aggregated,9.500000,0.000000,150,200,340,430,960,1100,1500,1600,2800,2800,2800,136,0,150,329.3933110339019,104.5408999780193,2753.357700072229,2344.514705882353
1788238422,20,,Aggregated,9.500000,0.000000,150,200,320,430,960,1000,1500,1600,2800,2800,2800,142,0,150,324.3113281721787,104.5408999780193,2753.357700072229,2319.3802816901407
1788238423,20,,Aggregated,9.400000,0.000000,150,190,250,430,960,1000,1300,1600,2800,2800,2800,151,0,150,314.02754238637056,104.5408999780193,2753.357700072229,2257.0596026490066
1788238424,20,,Aggregated,9.700000,0.000000,150,190,230,370,960,1000,1300,1600,2800,2800,2800,164,0,140,306.6617524416027,104.5408999780193,2753.357700072229,2171.2926829268295
1788238425,20,,Aggregated,9.400000,0.000000,140,180,210,360,940,1000,1300,1600,2800,2800,2800,175,0,140,295.6887891462871,104.5408999780193,2753.357700072229,2086.52
1788238426,20,,Aggregated,9.400000,0.000000,140,180,210,320,940,980,1300,1600,2800,2800,2800,183,0,140,287.90478415779586,103.7420000648126,2753.357700072229,2007.3934426229507
1788238427,20,,Aggregated,9.500000,0.000000,140,180,210,250,920,980,1300,1600,2800,2800,2800,195,0,140,279.5055276970976,103.30899991095066,2753.357700072229,1915.5384615384614
1788238428,20,,Aggregated,10.000000,0.000000,140,180,200,240,920,980,1200,1500,2800,2800,2800,204,0,140,274.59541127980486,103.30899991095066,2753.357700072229,2105.9117647058824
1788238429,20,,Aggregated,9.900000,0.000000,140,180,200,230,910,980,1200,1500,2800,2800,2800,213,0,140,268.884723948669,103.30899991095066,2753.357700072229,2050.7699530516434
1788238430,20,,Aggregated,10.000000,0.000000,140,170,190,210,580,970,1200,1500,2800,2800,2800,225,0,140,261.3919937833109,103.30899991095066,2753.357700072229,1977.6222222222223
1788238431,20,,Aggregated,9.700000,0.000000,140,170,190,210,560,970,1200,1500,2800,2800,2800,232,0,140,258.68142974675345,103.30899991095066,2753.357700072229,2160.7241379310344
1788238432,20,,Aggregated,10.100000,0.000000,140,170,190,210,560,970,1200,1500,2800,2800,2800,245,0,140,252.74113429026033,103.30899991095066,2753.357700072229,2099.6897959183675
1788238433,20,,Aggregated,10.000000,0.000000,140,170,190,210,530,970,1200,1500,2800,2800,2800,255,0,140,248.14594666994012,103.30899991095066,2753.357700072229,2045.1921568627452
1788238434,20,,Aggregated,10.100000,0.000000,140,160,190,200,520,960,1200,1500,2800,2800,2800,265,0,140,243.5041241554262,103.30899991095066,2753.357700072229,2012.5924528301887
1788238435,20,,Aggregated,10.100000,0.000000,140,160,190,200,520,960,1200,1500,2800,2800,2800,274,0,140,239.66864890921997,103.30899991095066,2753.357700072229,1954.4160583941605
1788238436,20,,Aggregated,10.100000,0.000000,140,160,190,200,510,960,1200,1500,2800,2800,2800,284,0,140,238.1140658489271,103.30899991095066,2753.357700072229,1906.3345070422536
1788238437,20,,Aggregated,10.300000,0.000000,140,160,190,200,480,960,1200,1500,2800,2800,2800,294,0,140,235.2752112280609,103.30899991095066,2753.357700072229,1880.044217687075
1788238438,20,,Aggregated,9.700000,0.000000,140,170,190,200,510,960,1100,1300,2800,2800,2800,305,0,140,237.22564393814775,103.30899991095066,2753.357700072229,1828.4590163934427
1788238439,20,,Aggregated,9.700000,0.000000,140,170,190,200,520,960,1200,1300,2800,2800,2800,315,0,140,240.03591778178122,103.30899991095066,2753.357700072229,1784.879365079365
1788238440,20,,Aggregated,9.700000,0.000000,140,160,190,200,520,960,1200,1500,2800,2800,2800,324,0,140,242.26381358428984,103.30899991095066,2753.357700072229,1769.9938271604938
1788238441,20,,Aggregated,10.100000,0.000000,140,170,190,210,530,960,1200,1500,2800,2800,2800,330,0,140,245.06326242822757,103.30899991095066,2753.357700072229,1765.7242424242424
1788238442,20,,Aggregated,9.900000,0.000000,140,170,190,210,520,960,1200,1500,2800,2800,2800,342,0,140,244.90176433151348,103.30899991095066,2753.357700072229,1735.9415204678362
1788238443,20,,Aggregated,9.900000,0.000000,140,170,190,210,520,960,1200,1500,2800,2800,2800,351,0,140,243.81535356510113,103.30899991095066,2753.357700072229,1841.1082621082621
1788238444,20,,Aggregated,9.900000,0.000000,140,170,190,210,520,960,1200,1500,2800,2800,2800,362,0,140,242.5453165785322,103.30899991095066,2753.357700072229,1958.671270718232
1788238445,20,,Aggregated,9.800000,0.000000,140,160,190,210,520,960,1200,1500,2800,2800,2800,373,0,140,239.39179759172987,103.30899991095066,2753.357700072229,1940.823056300268
1788238446,20,,Aggregated,9.500000,0.000000,140,160,190,200,510,960,1200,1500,2800,2800,2800,382,0,140,237.09478010898894,102.01380006037652,2753.357700072229,1911.1701570680627
1788238447,20,,Aggregated,9.800000,0.000000,140,170,190,210,510,960,1200,1500,2800,2800,2800,390,0,140,236.66898538925662,102.01380006037652,2753.357700072229,1897.0871794871796
1788238448,20,,Aggregated,9.700000,0.000000,140,170,190,210,530,960,1100,1300,2800,2800,2800,401,0,140,245.18625362093405,102.01380006037652,2753.357700072229,1859.6134663341645
1788238449,20,,Aggregated,9.500000,0.000000,140,170,190,220,530,960,1100,1300,2800,2800,2800,409,0,140,244.31448142342543,102.01380006037652,2753.357700072229,1842.9046454767727
1788238450,20,,Aggregated,9.500000,0.000000,140,170,190,210,530,960,1100,1300,2800,2800,2800,416,0,140,244.27777067858887,102.01380006037652,2753.357700072229,1941.2091346153845
1788238451,20,,Aggregated,9.300000,0.000000,140,170,190,210,530,940,1100,1300,2800,2800,2800,428,0,140,242.14982967818304,102.01380006037652,2753.357700072229,2032.2359813084113
1788238452,20,,Aggregated,9.200000,0.000000,140,170,190,210,520,940,1100,1300,2800,2800,2800,437,0,140,240.50321739600668,102.01380006037652,2753.357700072229,2005.762013729977
1788238453,20,,Aggregated,9.400000,0.000000,140,170,190,220,520,940,1100,1300,2800,2800,2800,449,0,140,239.964576842282,102.01380006037652,2753.357700072229,2196.3207126948773
1788238454,20,,Aggregated,9.400000,0.000000,140,170,190,210,520,940,1100,1300,2800,2800,2800,458,0,140,237.82719410910153,102.01380006037652,2753.357700072229,2172.150655021834
1788238455,20,,Aggregated,9.400000,0.000000,140,170,190,210,510,920,1100,1300,2800,2800,2800,466,0,140,236.58179163522098,102.01380006037652,2753.357700072229,2149.508583690987
1788238456,20,,Aggregated,9.700000,0.000000,140,170,190,210,500,920,1100,1300,2800,2800,2800,477,0,140,234.50408386216895,102.01380006037652,2753.357700072229,2124.6813417190774
1788238457,20,,Aggregated,9.200000,0.000000,140,170,190,210,490,920,1100,1300,2800,2800,2800,485,0,140,232.61781917937753,102.01380006037652,2753.357700072229,2096.0103092783506
1788238458,20,,Aggregated,9.400000,0.000000,140,160,190,210,480,920,1100,1300,2800,2800,2800,498,0,140,230.55263112900388,102.01380006037652,2753.357700072229,2176.618473895582
1788238459,20,,Aggregated,9.400000,0.000000,140,160,190,210,470,910,1100,1300,2800,2800,2800,508,0,140,228.30792775998208,102.01380006037652,2753.357700072229,2147.3051181102364
1788238460,20,,Aggregated,9.900000,0.000000,140,160,190,210,470,910,1100,1300,2800,2800,2800,516,0,140,227.54200426780423,102.01380006037652,2753.357700072229,2217.65503875969
1788238461,20,,Aggregated,9.600000,0.000000,140,160,190,210,440,880,1100,1300,2800,2800,2800,529,0,140,226.41706351953997,102.01380006037652,2753.357700072229,2186.661625708885
1788238462,20,,Aggregated,9.800000,0.000000,140,160,190,210,440,880,1100,1300,2800,2800,2800,538,0,140,225.04951487330817,102.01380006037652,2753.357700072229,2170.4293680297396
1788238463,20,,Aggregated,9.900000,0.000000,140,160,190,210,440,860,1100,1300,2800,2800,2800,549,0,140,224.40511949329834,102.01380006037652,2753.357700072229,2238.2276867030964
1788238464,20,,Aggregated,9.800000,0.000000,140,160,190,200,440,860,1000,1300,2800,2800,2800,556,0,140,223.73647500342932,102.01380006037652,2753.357700072229,2309.7571942446043
1788238465,20,,Aggregated,9.900000,0.000000,140,160,190,200,430,810,1000,1300,2800,2800,2800,565,0,140,222.705009384328,102.01380006037652,2753.357700072229,2285.617699115044
1788238466,20,,Aggregated,9.800000,0.000000,140,160,190,200,430,810,1000,1300,2800,2800,2800,578,0,140,221.59847145687442,102.01380006037652,2753.357700072229,2343.3373702422145
1788238467,20,,Aggregated,9.700000,0.000000,140,160,190,200,430,810,1000,1300,2800,2800,2800,587,0,140,220.59431823218017,102.01380006037652,2753.357700072229,2409.022146507666
1788238468,20,,Aggregated,10.000000,0.000000,140,160,180,200,420,810,1000,1300,2800,2800,2800,595,0,140,219.27685294488148,102.01380006037652,2753.357700072229,2391.4655462184874
1788238469,20,,Aggregated,10.000000,0.000000,140,160,180,200,420,790,990,1200,2800,2800,2800,607,0,140,218.35358962481857,102.01380006037652,2753.357700072229,2451.5403624382207
1788238470,20,,Aggregated,9.700000,0.000000,140,160,180,200,400,790,990,1200,2800,2800,2800,617,0,140,216.93267374762863,102.01380006037652,2753.357700072229,2423.5737439222044
1788238471,20,,Aggregated,9.700000,0.000000,140,160,180,200,380,780,990,1200,2800,2800,2800,623,0,140,216.31966757996943,102.01380006037652,2753.357700072229,2404.5842696629215
1788238472,20,,Aggregated,9.700000,0.000000,140,160,180,200,370,780,990,1200,2800,2800,2800,639,0,140,214.51808998768593,101.76729992963374,2753.357700072229,2366.5743348982787
1788238473,20,,Aggregated,9.900000,0.000000,140,160,180,200,370,760,990,1200,2800,2800,2800,647,0,140,213.54759876653006,101.76729992963374,2753.357700072229,2347.826893353941
1788238474,20,,Aggregated,9.800000,0.000000,140,160,180,200,370,760,980,1200,2800,2800,2800,656,0,140,212.41702820424973,101.76729992963374,2753.357700072229,2335.8963414634145
1788238475,20,,Aggregated,9.900000,0.000000,140,160,180,200,370,720,980,1200,2800,2800,2800,668,0,140,210.68688593111224,101.76729992963374,2753.357700072229,2317.6721556886228
1788238476,20,,Aggregated,9.800000,0.000000,140,160,170,190,370,670,980,1200,2800,2800,2800,681,0,140,210.35704390889802,101.76729992963374,2753.357700072229,2290.8091042584433
1788238477,20,,Aggregated,9.900000,0.000000,140,160,180,200,370,670,980,1200,2800,2800,2800,684,0,140,210.30835307299225,101.76729992963374,2753.357700072229,2281.3815789473683
1788238478,20,,Aggregated,10.000000,0.000000,140,160,180,200,370,720,990,1300,2800,2800,2800,699,0,140,211.54549656864202,101.76729992963374,2753.357700072229,2241.7567954220317
1788238479,20,,Aggregated,10.100000,0.000000,140,160,180,200,370,700,980,1200,2800,2800,2800,705,0,140,212.02612056938523,101.76729992963374,2753.357700072229,2299.451063829787
1788238480,20,,Aggregated,9.600000,0.000000,140,160,180,200,370,700,980,1200,2800,2800,2800,714,0,140,211.21940938628694,101.76729992963374,2753.357700072229,2288.652661064426
1788238481,20,,Aggregated,10.200000,0.000000,140,160,180,200,360,670,980,1200,2800,2800,2800,724,0,140,210.15023273732308,101.76729992963374,2753.357700072229,2267.1560773480664
1788238482,20,,Aggregated,10.200000,0.000000,140,160,180,190,360,670,980,1200,2800,2800,2800,734,0,140,209.1326525911298,101.76729992963374,2753.357700072229,2253.8119891008173
1788238483,20,,Aggregated,9.800000,0.000000,140,160,180,190,360,650,980,1200,2800,2800,2800,746,0,140,208.46360321993123,101.76729992963374,2753.357700072229,2291.2627345844503
1788238484,20,,Aggregated,9.800000,0.000000,140,160,180,190,360,650,980,1200,2800,2800,2800,752,0,140,208.49053564102468,101.76729992963374,2753.357700072229,2348.074468085106
1788238485,20,,Aggregated,9.700000,0.000000,140,160,170,190,360,590,980,1200,2800,2800,2800,770,0,140,206.71971156110672,101.76729992963374,2753.357700072229,2311.5857142857144
1788238486,20,,Aggregated,9.800000,0.000000,140,160,170,190,360,590,980,1200,2800,2800,2800,776,0,140,206.10756379118328,101.76729992963374,2753.357700072229,2300.842783505155
1788238487,20,,Aggregated,9.700000,0.000000,140,160,170,190,360,580,980,1200,2800,2800,2800,788,0,140,204.9175256370983,101.76729992963374,2753.357700072229,2283.5774111675128
1788238488,20,,Aggregated,9.900000,0.000000,140,160,170,190,340,580,980,1200,2800,2800,2800,799,0,140,203.76891739933387,101.76729992963374,2753.357700072229,2262.498122653317
1788238489,20,,Aggregated,9.700000,0.000000,140,160,170,190,340,570,970,1200,2800,2800,2800,807,0,140,202.8983045870535,101.76729992963374,2753.357700072229,2247.0136307311027
1788238490,20,,Aggregated,10.300000,0.000000,140,160,170,190,320,570,970,1200,2800,2800,2800,818,0,140,202.25219450100303,101.76729992963374,2753.357700072229,2231.512224938875
1788238491,20,,Aggregated,10.000000,0.000000,140,160,170,190,320,570,970,1200,2800,2800,2800,829,0,140,201.60767828932748,101.76729992963374,2753.357700072229,2266.2231604342583
1788238492,20,,Aggregated,9.900000,0.000000,140,160,170,190,320,570,970,1200,2800,2800,2800,840,0,140,200.67931583547588,101.76729992963374,2753.357700072229,2249.057142857143
1788238493,20,,Aggregated,10.100000,0.000000,140,160,170,190,320,560,970,1200,2800,2800,2800,847,0,140,200.4933793410008,101.76729992963374,2753.357700072229,2292.374262101535
1788238494,20,,Aggregated,10.400000,0.000000,140,160,170,190,310,560,970,1200,2800,2800,2800,858,0,140,199.62467552658762,101.76729992963374,2753.357700072229,2276.7913752913755
1788238495,20,,Aggregated,10.400000,0.000000,140,160,170,190,310,560,970,1200,2800,2800,2800,867,0,140,199.7605062304967,101.76729992963374,2753.357700072229,2317.866205305652
1788238496,20,,Aggregated,10.000000,0.000000,140,160,170,190,290,560,970,1200,2800,2800,2800,876,0,140,199.26656598356004,101.76729992963374,2753.357700072229,2310.1529680365297
1788238497,20,,Aggregated,10.200000,0.000000,140,160,170,190,280,560,970,1200,2800,2800,2800,888,0,140,198.4928125019504,101.76729992963374,2753.357700072229,2297.0
1788238498,20,,Aggregated,10.000000,0.000000,140,160,170,190,280,560,970,1200,2800,2800,2800,900,0,140,197.57796122407956,101.76729992963374,2753.357700072229,2277.0788888888887
1788238499,20,,Aggregated,9.900000,0.000000,140,160,170,190,270,560,960,1100,2800,2800,2800,907,0,140,197.03080904243419,101.76729992963374,2753.357700072229,2266.4961411245868
1788238500,20,,Aggregated,9.900000,0.000000,140,150,170,180,270,560,960,1100,2800,2800,2800,918,0,140,196.1448513084773,101.76729992963374,2753.357700072229,2245.8747276688455
1788238501,20,,Aggregated,10.100000,0.000000,140,160,170,190,270,550,960,1100,2800,2800,2800,926,0,140,196.1689000011655,101.76729992963374,2753.357700072229,2283.278617710583
1788238502,20,,Aggregated,9.900000,0.000000,140,160,170,190,260,550,960,1100,2800,2800,2800,936,0,140,195.59925865495387,101.76729992963374,2753.357700072229,2271.9412393162393
1788238503,20,,Aggregated,10.000000,0.000000,140,160,170,180,260,530,960,1100,2800,2800,2800,947,0,140,195.04064688564267,101.76729992963374,2753.357700072229,2311.64413938754
1788238504,20,,Aggregated,9.600000,0.000000,140,160,170,180,260,530,960,1100,2800,2800,2800,956,0,140,194.44857740645185,101.76729992963374,2753.357700072229,2298.6642259414225
1788238505,20,,Aggregated,9.500000,0.000000,140,150,170,180,260,530,960,1100,2800,2800,2800,967,0,140,193.7898962775095,101.76729992963374,2753.357700072229,2288.5615305067217
1788238506,20,,Aggregated,10.000000,0.000000,140,160,170,190,260,530,960,1100,2800,2800,2800,979,0,140,193.95857517901462,101.76729992963374,2753.357700072229,2321.8518896833502
1788238508,20,,Aggregated,10.000000,0.000000,140,160,170,190,260,530,960,1100,2800,2800,2800,987,0,140,194.41184691005324,101.76729992963374,2753.357700072229,2316.244174265451
1788238509,20,,Aggregated,9.700000,0.000000,140,160,170,190,270,530,960,1100,2800,2800,2800,997,0,140,194.74294523609504,101.76729992963374,2753.357700072229,2350.4302908726177
1788238510,20,,Aggregated,10.200000,0.000000,140,160,170,190,270,530,960,1100,1800,2800,2800,1005,0,140,194.41400796061484,101.76729992963374,2753.357700072229,2336.1960199004975
1788238511,20,,Aggregated,9.700000,0.000000,140,160,170,190,270,530,960,1100,1800,2800,2800,1020,0,140,193.8973969609851,101.76729992963374,2753.357700072229,2359.6823529411763
1788238512,20,,Aggregated,9.700000,0.000000,140,160,170,190,260,520,960,1100,1800,2800,2800,1025,0,140,193.65638380518138,101.76729992963374,2753.357700072229,2357.847804878049
1788238513,20,,Aggregated,9.700000,0.000000,140,160,170,190,260,520,960,1100,1800,2800,2800,1034,0,140,193.34658945861545,101.76729992963374,2753.357700072229,2340.5464216634427
1788238514,20,,Aggregated,9.900000,0.000000,140,160,170,190,260,520,960,1100,1800,2800,2800,1047,0,140,193.13458691496996,101.76729992963374,2753.357700072229,2328.2550143266476
1788238515,20,,Aggregated,9.900000,0.000000,140,160,170,190,260,520,960,1100,1800,2800,2800,1054,0,140,192.65020417426828,101.76729992963374,2753.357700072229,2321.759962049336
1788238516,20,,Aggregated,9.800000,0.000000,140,160,170,190,250,520,960,1100,1800,2800,2800,1064,0,140,192.15368759368468,101.76729992963374,2753.357700072229,2303.2922932330825
1788238517,20,,Aggregated,9.600000,0.000000,140,160,170,190,260,520,960,1100,1800,2800,2800,1077,0,140,192.08369479990697,101.76729992963374,2753.357700072229,2328.0
1788238518,20,,Aggregated,9.700000,0.000000,140,160,170,190,260,510,960,1100,1800,2800,2800,1086,0,140,192.06641279877047,101.76729992963374,2753.357700072229,2362.6012891344385
1788238519,20,,Aggregated,9.700000,0.000000,140,160,170,190,260,510,960,1100,1800,2800,2800,1097,0,140,191.65803263377342,101.76729992963374,2753.357700072229,2347.7301731996354
1788238520,20,,Aggregated,9.500000,0.000000,140,160,170,190,250,510,940,1100,1800,2800,2800,1108,0,140,191.04013934967676,101.76729992963374,2753.357700072229,2331.631768953069
1788238521,20,,Aggregated,9.500000,0.000000,140,160,170,190,250,510,940,1100,1800,2800,2800,1116,0,140,190.58426317181372,101.76729992963374,2753.357700072229,2317.4937275985662
1788238522,20,,Aggregated,10.000000,0.000000,140,160,170,190,250,500,940,1100,1800,2800,2800,1125,0,140,190.28423662204295,101.76729992963374,2753.357700072229,2351.0604444444443
1788238523,20,,Aggregated,9.700000,0.000000,140,160,170,180,250,500,940,1100,1800,2800,2800,1137,0,140,189.49918557610036,101.76729992963374,2753.357700072229,2335.8645558487246
1788238524,20,,Aggregated,10.000000,0.000000,140,160,170,190,250,490,940,1100,1800,2800,2800,1146,0,140,189.25588071558798,101.76729992963374,2753.357700072229,2323.7260034904016
1788238525,20,,Aggregated,10.100000,0.000000,140,160,170,190,250,490,940,1100,1800,2800,2800,1155,0,140,189.24939073602067,101.76729992963374,2753.357700072229,2355.6545454545453
1788238526,20,,Aggregated,9.900000,0.000000,140,160,170,190,250,490,940,1100,1800,2800,2800,1164,0,140,188.81946202780398,101.76729992963374,2753.357700072229,2345.7740549828177
1788238527,20,,Aggregated,9.900000,0.000000,140,160,170,180,240,490,940,1100,1800,2800,2800,1176,0,140,188.2150645409774,101.76729992963374,2753.357700072229,2327.471088435374
1788238528,20,,Aggregated,9.700000,0.000000,140,160,170,180,240,490,940,1100,1800,2800,2800,1187,0,140,187.5683793601154,101.76729992963374,2753.357700072229,2313.0876158382475
1788238529,20,,Aggregated,9.900000,0.000000,140,160,170,180,240,490,940,1100,1800,2800,2800,1194,0,140,187.31306842567284,100.86739994585514,2753.357700072229,2300.5636515912897
1788238530,20,,Aggregated,10.400000,0.000000,140,160,170,180,240,480,920,1000,1800,2800,2800,1208,0,140,186.76463948704983,100.86739994585514,2753.357700072229,2282.662251655629
1788238531,20,,Aggregated,9.600000,0.000000,140,160,170,180,230,480,920,1000,1800,2800,2800,1215,0,140,186.48764370392564,100.86739994585514,2753.357700072229,2274.607407407407
1788238532,20,,Aggregated,9.900000,0.000000,140,160,170,180,240,490,920,1000,1800,2800,2800,1226,0,140,186.88748433971762,100.86739994585514,2753.357700072229,2340.4804241435563
1788238533,20,,Aggregated,9.600000,0.000000,140,150,170,180,240,490,920,1000,1800,2800,2800,1236,0,140,186.37788098725161,100.86739994585514,2753.357700072229,2332.007281553398
1788238534,20,,Aggregated,9.800000,0.000000,140,150,170,180,230,480,920,1000,1800,2800,2800,1246,0,140,186.046315971306,100.86739994585514,2753.357700072229,2327.1950240770466
1788238535,20,,Aggregated,10.000000,0.000000,140,160,170,180,230,480,920,1000,1800,2800,2800,1253,0,140,185.89270550680345,100.86739994585514,2753.357700072229,2316.8180367118916
1788238536,20,,Aggregated,10.000000,0.000000,140,160,170,180,240,480,920,1000,1800,2800,2800,1263,0,140,186.24525700696918,100.86739994585514,2753.357700072229,2348.3380839271576
1788238537,20,,Aggregated,10.000000,0.000000,140,160,170,180,240,480,920,1000,1800,2800,2800,1271,0,140,186.0704180171946,100.86739994585514,2753.357700072229,2339.20692368214
1788238538,20,,Aggregated,10.000000,0.000000,140,160,170,190,250,490,920,1000,1800,2800,2800,1285,0,140,187.69034015545657,100.86739994585514,2753.357700072229,2322.550972762646
1788238539,20,,Aggregated,9.700000,0.000000,140,160,170,190,250,490,920,1000,1800,2800,2800,1290,0,140,187.5665493796818,100.86739994585514,2753.357700072229,2315.098449612403
1788238540,20,,Aggregated,9.500000,0.000000,140,160,170,180,250,490,910,990,1800,2800,2800,1302,0,140,186.96994285702564,100.86739994585514,2753.357700072229,2305.23579109063
1788238541,20,,Aggregated,9.600000,0.000000,140,160,170,180,240,490,910,990,1800,2800,2800,1312,0,140,186.6061064785044,100.86739994585514,2753.357700072229,2293.296493902439
1788238542,20,,Aggregated,9.400000,0.000000,140,160,170,180,240,490,910,990,1800,2800,2800,1319,0,140,186.51923131133438,100.86739994585514,2753.357700072229,2289.219105382866
1788238543,20,,Aggregated,9.600000,0.000000,140,160,170,180,240,490,910,990,1800,2800,2800,1331,0,140,186.0779722010931,100.86739994585514,2753.357700072229,2272.5108940646132
1788238544,20,,Aggregated,9.500000,0.000000,140,160,170,180,240,490,910,990,1800,2800,2800,1343,0,140,185.76521332812933,100.86739994585514,2753.357700072229,2295.892032762472
1788238545,20,,Aggregated,9.500000,0.000000,140,160,170,180,240,490,880,990,1800,2800,2800,1351,0,140,185.41419037723216,100.86739994585514,2753.357700072229,2286.60029607698
1788238546,20,,Aggregated,9.500000,0.000000,140,160,170,180,240,490,880,990,1800,2800,2800,1362,0,140,185.6919311302565,100.86739994585514,2753.357700072229,2310.56093979442
1788238547,20,,Aggregated,10.000000,0.000000,140,160,170,180,240,490,880,990,1800,2800,2800,1373,0,140,185.5552345224319,100.86739994585514,2753.357700072229,2297.643845593591
1788238548,20,,Aggregated,9.500000,0.000000,140,160,170,180,240,480,880,990,1800,2800,2800,1381,0,140,185.31073953618838,100.86739994585514,2753.357700072229,2293.0463432295437
1788238549,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,480,880,990,1800,2800,2800,1394,0,140,184.93375107559137,100.86739994585514,2753.357700072229,2281.670731707317
1788238550,20,,Aggregated,9.700000,0.000000,140,160,170,180,240,480,860,980,1800,2800,2800,1405,0,140,184.8355295368573,100.86739994585514,2753.357700072229,2341.7281138790036
1788238551,20,,Aggregated,10.200000,0.000000,140,160,170,180,240,480,860,980,1800,2800,2800,1414,0,140,184.52229773638246,100.86739994585514,2753.357700072229,2366.6152758132957
1788238552,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,470,860,980,1800,2800,2800,1424,0,140,184.23698651617434,100.86739994585514,2753.357700072229,2357.3349719101125
1788238553,20,,Aggregated,10.100000,0.000000,140,160,170,180,230,470,860,980,1800,2800,2800,1432,0,140,184.08026724797543,100.86739994585514,2753.357700072229,2349.191340782123
1788238554,20,,Aggregated,10.000000,0.000000,140,160,170,180,230,450,860,980,1800,2800,2800,1442,0,140,183.6692464628984,100.86739994585514,2753.357700072229,2338.633148404993
1788238555,20,,Aggregated,9.800000,0.000000,140,160,170,180,230,470,810,980,1800,2800,2800,1454,0,140,183.75626801877593,100.86739994585514,2753.357700072229,2391.046767537827
1788238556,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,450,810,980,1800,2800,2800,1462,0,140,183.46406915129535,100.86739994585514,2753.357700072229,2386.019835841313
1788238557,20,,Aggregated,9.600000,0.000000,140,160,170,180,230,450,810,980,1800,2800,2800,1471,0,140,183.28112984290772,100.86739994585514,2753.357700072229,2410.263766145479
1788238558,20,,Aggregated,10.100000,0.000000,140,150,170,180,230,450,810,980,1800,2800,2800,1480,0,140,183.04083270211137,100.86739994585514,2753.357700072229,2437.8256756756755
